Key,Type,Desc,English,French,Spanish,German,Russian,Italian,Chinese Simplified,Japanese,Korean,Brazilian Portuguese,Turkish,Thai,Indonesian,Polish,Ukrainian,Arabic,Portuguese,Lithuanian,Chinese Taiwan
SUBTITLES/ClimbHigh_9,Text,,"like saying goodbye, shaking hands, and
walking away without releasing your hand","comme si vous serriez la main de
quelqu'un sans la lâcher ensuite","Es como decir adiós, dar la mano
y salir andando sin soltar la mano.","So ist es auch, wenn man sich verabschiedet:
Man gibt sich die Hand nur vorübergehend.","это как попрощаться рукопожатием и уйти, не разжав руки.","È come salutare qualcuno, stringergli 
la mano e andarsene senza lasciargliela","就像个跟人告别，握手，
然后不放手就往回走的傻蛋","例えば 握手した後に
手を放さず歩き去る…","작별 인사 후 악수하고 헤어질 때,
  손을 놓지 않는 것처럼","como dar adeus, apertar mãos e
ir embora sem soltar a mão","ellerini bırakmadan yürüyen
bir aptal gibi görünebilirsin.","เช่นการบอกลา การจับมือ และ
การเดินจากไปโดยที่ไม่ปล่อยมือ","ini sama halnya seperti Kamu berpamitan, berjabat tangan, kemudian
melangkah pergi tanpa melepaskan tangan","To tak, jakbyś się żegnał, ściskając czyjąś dłoń,
i odchodził bez jej wypuszczenia.","Ви ж не тиснете руку на прощання і не йдете 
не відпустивши руку іншої людини","هل تحب قول الوداع والمصافحة و
السير دون تحرير يديك","Dizer adeus, dar um aperto de mãos e
afastares-te sem soltares as mãos.","lyg tardamas „Viso gero“, spausdamas ranką ir
nueidamas taip ir nepaleidęs rankos","就像你道別時跟對方握手，
臨走前卻忘記放手"
SUBTITLES/ClimbHigh_10,Text,,Etiquette says - never do that!,Où sont vos manières ?,La etiqueta dice: ¡no lo hagas!,Verhaltensregeln helfen in allen Lebenslagen!,Правила хорошего тона учат нас никогда так не поступать!,Il galateo dice: non si fa!,礼仪老师说：这是大忌！,そんな礼儀作法は存在しませんよ！,에티켓에 어긋납니다!,A etiqueta diz: nunca faça isso!,Görgü kurallar diyor ki - asla bunu yapma!,เพราะจะเป็นการเสียมารยาท!,Tidak sopan - jangan sampai dilakukan!,"Etykieta mówi, żebyś nigdy tego nie robił!","Згідно етикету, такого краще не практикувати!",يخبرنا أدب السلوك - بعدم القيام بذلك مطلقًا!,Diz a etiqueta - nunca faças isso!,Etiketo taisyklė – niekada taip nedaryk!,哪有人這麼沒禮貌啦！
SUBTITLES/Climb_1,Text,,Climbing,Grimper,Ascenso,Klettern,Лезем вверх,Arrampicarsi,攀爬,のぼり方,오르기,Escalar,Tırmanma,การปีนไต่,Memanjat,Wspinaczka,Вилізання,التسلق,Escalar,Kopimas,攀爬
SUBTITLES/Climb_2,Text,,To fall properly you need to get high!,"Pour bien tomber, il faut monter haut !",¡Para caerte bien tienes que subir!,"Um richtig zu fallen, muss man auch hoch hinaus!","Чтобы хорошо упасть, нужно высоко взобраться!",Per cadere correttamente devi arrivare in alto!,想要以正确的姿势坠落，您就得先爬高！,"正しく落下するには
高い場所にのぼりましょう",제대로 떨어지기 위해서는 높은 곳에 가야 합니다!,"Para cair corretamente, você precisa subir!",Düzgün düşmen için yukarı çıkman lazım!,หากต้องการตกลงมาอย่างถูกต้อง คุณจำเป็นต้องขึ้นไปให้สูง!,"Agar jatuh dengan benar, Kamu perlu di awang-awang!","Musisz wspiąć się wysoko, żeby odpowiednio spaść!","Щоб добряче гепнутися на землю,
треба вилізти доволі високо!","للسقوط بشكلٍ صحيح، تحتاج إلى الوصول إلى مكان مرتفع!",Para caíres a sério tens de subir bastante!,"Kad tinkamai nukristum, turi aukštai pakilti!",要摔得美，就得爬得高！
SUBTITLES/Climb_3,Text,,"This instructional video was prepared for
everyone who does not feel high enough","Cette vidéo a été préparée pour ceux
qui veulent aller toujours plus haut","Este vídeo tutorial se ha preparado para 
todo aquel que no esté bien colocado","Dieses Lehrvideo ist für alle diejenigen,
die nicht mit ihrer derzeitigen Höhe zufrieden sind,","Это учебное видео снято для тех, кто чувствует себя не на высоте,","Questo video istruttivo è stato preparato per
chiunque non si senta abbastanza in alto","这部教程视频是为了
那些觉得自己爬得还不够高","低い身長に劣等感を抱き
克服を目指している方は—","이 교육용 비디오는
  높은 곳으로 가고 싶어 하는 모든 사람과","Este vídeo explicativo foi criado para
todos que sentem que não estão alto o bastante","Bu eğitici video kendini yeteri kadar
yukarıda hissetmeyen ve durumu hakkında","วิดีโอการเรียนการสอนนี้จัดทำสำหรับ
ทุกๆ คนที่รู้สึกว่าไม่สูงพอ","Video petunjuk ini disiapkan untuk
semua orang yang merasa tidak cukup tinggi","Ten film instruktażowy został przygotowany
dla wszystkich, którzy nie czują, że są wystarczająco wysoko","Це тренувальне відео було спеціально
підготовлене для тих, хто хоче вибратися вище,","تم إعداد هذا الفيديو التعليمي لكل
شخص لا يشعر بوصوله إلى أماكن مرتفعة بما فيه الكفاية","Este vídeo educativo foi preparado para
quem não se sentir suficientemente alto","Šis mokomasis vaizdo įrašas paruoštas
kiekvienam, kuris nesijaučia esantis pakankamai aukštai","此教學影片是為了覺得
自己還爬不夠高的人"
SUBTITLES/Climb_4,Text,,"and is ready to do something
about their situation","et qui sont prêts à agir pour
atteindre leur but","y quiera hacer algo 
para remediarlo.","und die etwas dagegen
unternehmen wollen.",но готов с этим как-то бороться,"ed è pronto a fare qualcosa
per risolvere il suo problema","并想作出改善的人
而准备的",是非この映像を参考にしてください,"본인 상황에 대해 뭔가 해낼 준비가 된
사람을 위한 비디오입니다","e estão prontos para tomar uma atitude
em relação a isso","bir şey yapmaya hazır
kişiler için hazırlandı","และพร้อมที่จะทำอะไรสักอย่าง
เกี่ยวกับสถานการณ์ของพวกเขา","dan siap untuk melakukan sesuatu
tentang situasi mereka","i są gotowi jakoś zaradzić
swojej sytuacji.","але не знає як; для тих, хто готовий
закотити рукава і взятися за діло","وهو جاهز لفعل شيء ما
بشأن وضعهم هذا","e quiser fazer alguma
coisa a esse respeito.","ir yra pasiruošęs kažką
dėl to daryti","並且想脫離
此窘境的人參考"
SUBTITLES/Climb_5,Text,,Climbing is as easy as doing yoga,"Grimper, c'est aussi simple que le yoga",Escalar es tan fácil como hacer yoga,Das Klettern ist so einfach wie Yoga.,"Карабкаться - это не труднее, чем заниматься йогой,",Arrampicarsi è facile come fare yoga,攀爬就像做瑜伽一样简单,のぼることはヨガのように簡単です,오르기는 요가만큼 쉽습니다,Escalar é tão fácil quanto fazer ioga,Tırmanmak yoga yapmak kadar kolay,การปีนไต่นั้นง่ายเหมือนการทำโยคะ,Pendakian itu semudah melakukan yoga,Wspinaczka jest prosta jak joga.,"Вилізання — це так само легко, як займатися йогою",إن التسلق سهل للغاية مثل ممارسة اليوغا,Escalar é tão fácil como fazer ioga.,"Kopti taip pat lengva, kaip ir užsiimti joga",攀爬與瑜伽一樣簡單
SUBTITLES/Climb_6,Text,,"The major difference being that yoga leaves
you where you started even if done properly","La grosse différence c'est que le yoga
bien fait vous laisse au même endroit","La gran diferencia es que el yoga te deja 
en el mismo sitio incluso si lo haces bien.","Der einzige Unterschied ist bloß, dass man beim Yoga
die Startposition nicht verlässt, wenn man die Anweisungen befolgt.","с той лишь разницей, что занятия йогой никуда вас не перемещают.","La differenza principale è che lo yoga ti lascia
dove hai iniziato, anche se lo fai correttamente","它们之间的区别主要在于，您练瑜伽哪怕练得再好，
也还是停在原来的位置没有动","大きな違いは ヨガをする場合
場所を移動しないことでしょう","가장 큰 차이점은 요가는
  제대로 해도 같은 위치에 있다는 점입니다","A grande diferença é que, mesmo se for feita corretamente,
a ioga te deixa onde você começou","En büyük fark, yoga doğru yapıldığında bile
seni başladığın yere götürüyor","ความแตกต่างหลักก็คือว่าโยคะนั้นปล่อย
คุณไว้ที่จุดที่คุณเริ่มต้นแม้ว่าจะทำอย่างถูกต้องแล้วก็ตาม","Perbedaan utamanya ialah yoga membuat Kamu
tetap di tempat walaupun dilakukan dengan benar","Różnica polega na tym, że po jodze
kończysz w tym samym miejscu, w który zacząłeś.","Основна різниця полягає в тому, що займаючись йогою, ви
залишаєтеся на місці навіть тоді, коли робите все правильно.","الفارق الرئيسي هو أن اليوغا تتركك
من حيث بدأت حتى لو مارستها بشكلٍ صحيح","A grande diferença é que no ioga ficas no mesmo
sítio em que começaste, mesmo que faças tudo bem.","Pagrindinis skirtumas tas, kad po jogos treniruotėse lieki
ten, kur pradėjai, net jei ir viską darei tinkamai","差別在於瑜伽即使姿勢正確，
你依然待在原地"
SUBTITLES/Climb_7,Text,,Let's break it down,Procédons par étapes,Vamos al lío,Das Ganze macht man also wie folgt:,"Ну, хватит болтать…",Veniamo al sodo,我们一步步来,本題に入ります,같이 알아봅시다,Vamos por partes,Haydi bir deneyelim,ลองมาดูกันอย่างละเอียด,Mari lakukan satu per satu,"Zobaczmy, jak to się robi.",Повторимо вивчене,فلننه هذا الأمر,Vamos por partes.,Tai gi,我們一步步來
SUBTITLES/Climb_8,Text,,Raise your hands,Levez les mains,Levanta las manos.,Strecke deine Hände in die Luft.,"Поднимите руки,",Alza le mani,举起手,まず 両手を上げます,손을 드세요,Levante as mãos,Ellerini kaldır,ยกมือของคุณ,Angkat tangan Kamu,Podnieś ręce.,Підніміть руки вгору,ارفع يديك,Levanta as mãos.,Pakelk rankas,舉起雙手
SUBTITLES/Climb_9,Text,,Inhale – optional,"Inspirez, si vous voulez",Inspira (opcional),Einatmen (wahlweise).,"глубоко вдохните ( не обязательно),",Inspira (facoltativo),吸气——要不要随便你,次に深呼吸,흡입-선택사항,Inspire... isso é opcional,Nefes al - isteğe bağlı,หายใจเข้า (หรือไม่ก็ได้),Tarik napas – opsional,Weź wdech (opcjonalne).,Вдихніть (не обов'язково),استنشق الهواء - اختياري,Inspira fundo - opcional.,Giliai Įkvėpk (neprivaloma),深呼吸（看你想不想）
SUBTITLES/Climb_10,Text,,Approach the obstacle,Approchez-vous de l'obstacle,Acércate al obstáculo.,Nähere dich dem Hindernis.,"подойдите к препятствию,",Avvicinati all'ostacolo,靠近障碍,そして 段差に向います,장애물로 접근,Aproxime-se do obstáculo,Engele yaklaş,เข้าหาอุปสรรค,Dekati rintangan,Podejdź do przeszkody,Підійдіть до перепони,اقترب من العائق,Aproxima-te do obstáculo.,Priartėk prie kliūties,靠近障礙物
SUBTITLES/Climb_11,Text,,Lower your hands grabbing the obstacle,Baissez les mains pour attraper l'obstacle,Baja las manos cogiendo el obstáculo.,Zieh deine Hände nach unten und greife nach dem Hindernis.,"опустите руки, ухватитесь за препятствие.",Abbassa le mani afferrando l'ostacolo,放下手抓住障碍,両手を下ろして端をつかみ,장애물을 잡아 손을 내리세요,"Abaixe as mãos, segurando o obstáculo",Ellerini indir ve engeli yakala,ลดมือลงในขณะคว้าอุปสรรค,Turunkan tangan Kamu untuk meraih rintangan,"Obniż ręce, chwytając się przeszkody.",Опустіть руки на перепону,اخفض يديك وامسك العائق,Baixa as mãos agarrando o obstáculo.,"Nuleisk rankas, sugriebdamas kliūtį",雙手向下抓緊障礙物
SUBTITLES/Climb_12,Text,,Look down to pull yourself up,Regardez vers le bas pour vous hisser,Mira hacia abajo para levantarte.,"Schau nach unten, um dich nach oben zu ziehen.","Посмотрите вниз, чтобы подтянуться.",Guarda in basso per tirarti su,向下看把自己提上去,下を見て体を持ち上げ,몸을 끌어 올리기 위해 밑을 보세요,Olhe para baixo para se levantar,Kendini yukarı çekmek için aşağıya bak,มองลงข้างล่างเพื่อดึงตัวคุณเองขึ้นมา,Lihat ke bawah untuk menaikkan tubuh,"Spójrz w dół, by się podciągnąć.","Подивіться вниз, щоб підтягнутися",انظر للأسفل وادفع بنفسك للأعلى,Olha para baixo para te ergueres.,"Pažiūrėk žemyn, kad pakeltum save aukštyn",向下看即可將自己往上抬
